patientId,PredictionString
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
0de684d0-d7e8-4784-80bc-b112a66425e6,
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.8451750836347156 224 256 256 416 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.7199305394850227 608 320 223 385 0.5180327612291002 321 449 94 63 
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.760396310250125 224 511 223 288 
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.6354738282511658 254 255 160 224 
255354f6-9379-493a-90d1-5dd36ac660bc,
133f1124-15d1-406f-aa63-2975f8a3cb90,
27e2e08f-207c-4534-8da7-412fb7868a8a,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.5611242876825174 287 193 161 190 0.5160158331836422 674 322 31 28 0.6175861270613642 609 479 255 290 
2a5f9ee1-220f-4614-87fa-cec51e537664,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
26903582-dbc1-4427-b9da-45e2fa00ed17,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.8942764026847788 575 288 225 417 0.7360719108068124 288 384 161 225 
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.6098677888517122 159 191 129 160 0.5473992758584562 223 384 96 162 
11fc3649-c448-488a-8bf2-412ef14971d4,
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
11286989-850c-44c4-adac-50a7d762b77f,0.661134647947551 255 513 160 127 0.6676916795005473 674 544 190 224 
1b5610f4-b3de-4184-a658-753de6e7c3cf,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
0110317f-73a0-43db-aace-49f4aabd781f,
1b9bd672-e17b-413d-88ad-3abc090e5883,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
304d9302-cbbb-4026-89e7-7df7da41e422,
0d6fd98f-b65e-464e-b492-16c047447433,0.6087045472395278 226 450 127 159 
206bdd43-542c-4888-a7e5-4e1932638b0d,
0cef9e32-622e-4703-80e1-c14460e9f716,0.8384353448500447 192 226 257 573 0.8651529395371111 574 351 227 449 
237e9d10-fbb2-4dd0-a808-999a37cee304,
1c11b14e-23df-419b-9a6b-e16372754c2f,
2a5889ae-989e-405d-9675-8449b477833f,0.7465717370650626 705 224 223 322 0.509118710183034 258 417 157 160 
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.7405937229854915 255 290 194 543 
247fa183-7953-4108-8a4a-a0411c879540,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,
2ab3187d-b284-4779-8192-d4ee7f147c47,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.6755845122377483 706 417 189 254 
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.7751851473626586 607 287 224 480 0.7304985089379179 255 481 193 190 
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.8566880192042841 161 159 319 641 0.8750140213364878 576 192 289 672 
24c16099-4e5d-42ba-bafa-d73e951f4210,
1feb318a-20e7-4fc8-8e6a-145416f972b4,
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.6255514802192725 609 224 223 481 
30b8ba34-b0b3-4def-8b28-a169221d755c,
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.6611005475338951 704 319 32 97 0.6756670729028055 290 415 221 256 
19bea256-f86f-4f13-a0ca-c5cf45b62404,
2f3d1b45-e5fd-462e-b52c-502926a00839,
110f1159-37d3-4a37-b4ca-5df42ae6a851,
0e334daf-a272-453d-8d3d-80d9f31d59b7,
2317d609-bef9-4488-9b56-591954dc6742,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.6836738042393563 609 385 160 128 
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.5761536731169806 255 286 159 131 
2716e765-3e72-4a19-9486-ae163413958c,
1d832224-bbc0-46f7-af50-27546292dcd7,0.5997430639829089 257 608 65 31 0.5019385925140875 353 610 29 28 
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
25988153-06ba-481b-9f2c-ef225ce2d420,
017a4e3a-191b-4013-a228-dabb749a3d70,0.8018295452420344 608 321 224 417 
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.7566915853201852 254 322 163 320 0.8545660476372237 543 384 226 385 
0d7f141d-0954-4811-8c56-ba138b74da0c,
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.5274923140969208 321 609 62 30 
027a5fac-783a-4dd8-b032-06a8b8d05546,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
29462625-6168-4494-9f42-2360e457907f,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.5603351212717357 223 321 32 62 
0540925d-6075-4bb6-9007-020b53c08958,0.8623491192171446 159 321 289 575 
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
03858c3a-5c32-4503-8888-58f2f601c1df,
2477050f-f9cf-422a-ae05-63c8319665f7,
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
10fcfa38-7221-4801-8e56-2c6282c5a15a,
00991acc-85b3-41c7-a397-bdf925c3697a,0.8234829475421753 224 224 287 544 0.8158178955842939 576 225 288 574 
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.8084436075815442 191 130 289 511 0.7689517800513843 640 223 193 323 
0daea621-2fce-4908-9551-0e219d760c7f,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
239cc56f-29a2-4562-acaf-3282e639591c,0.746938611021781 160 256 288 351 0.6742970816418038 672 287 257 384 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.7134196349094664 158 513 226 255 
13e8639e-ef45-48eb-a24b-6c32d3517e29,
1f33f831-62fa-432f-9836-b5b18624ff4b,
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
13951087-5cda-44c7-9624-037c3ae8404f,0.6378832473061405 192 450 32 156 
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.8599607549466893 575 351 257 481 0.43896992014402325 318 446 130 196 
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.8376939126143643 94 223 259 513 0.6170448673635912 512 384 225 351 
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
1f73191d-033b-49f2-8e4e-265e164f263c,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.7836475684101247 576 224 257 448 
00ca48ec-39b3-4650-80ed-1fab342aba0e,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.7930342917357102 256 288 287 543 0.8345203458857886 639 319 257 544 
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.7332896716906206 288 353 222 255 
1150e4b2-a651-4125-81da-bcaf67bc1b95,
136a7586-db1b-427d-b375-573b2c602424,0.6648859123665899 321 255 191 418 0.5023789858980348 705 385 93 96 0.5659691829382608 736 575 96 128 
1f2c90dd-ee34-481e-8f9b-813b11060969,
13584fbe-6565-4aea-ba4e-3336996dc946,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.7986481962873689 161 287 254 353 0.7089826944634143 544 321 288 481 
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.7822886241573381 576 160 256 544 
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
290733ef-ee28-4533-9547-6bcb964145a2,
130ad3bd-a55a-4d69-948c-2bff580e9683,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.869770721385679 608 224 193 384 0.5596001525565716 320 386 129 159 
148243ba-ad33-454e-b7e9-a63f66affc8c,0.8210474159951573 608 416 320 448 0.8506736328114889 192 478 257 387 
20214557-cbc9-45ec-a162-15b8ee795702,0.7241185619283113 448 385 222 257 0.6329352906642239 512 704 64 62 
2fad6fb0-9611-4fed-9095-38b20d0c7511,
c0a24e30-4b10-41d1-91c7-a089985d5512,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.8236475572535656 288 192 257 448 0.7252925902608821 674 192 255 446 
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.5863953651933882 256 417 64 95 
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
245beb7f-d20b-49eb-8403-09360ec9f163,
248652fe-8a0b-4461-af7d-8e684275315b,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.6166685527687189 703 414 66 67 0.6857155755530785 798 415 34 66 0.671210816292952 161 446 285 354 
0385be2c-896e-489d-8b09-bac5694ce5ed,
002fcb77-ef76-4626-ab34-5070f15c20db,
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.7947569358185687 161 321 225 352 
03161440-f3b4-408e-bcac-c902b47f1166,
2ebff610-133d-4eca-bda5-deecf5aa1417,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.731765834239824 608 480 191 193 0.6109439223112715 193 578 190 189 
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.8167761153056414 512 289 194 319 0.6381528367023676 255 481 130 128 
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
1dfade34-d928-490c-971c-ffc485f686ab,0.7604343083972203 96 225 256 415 0.7294749453960335 575 225 224 352 
c028bb45-6dbc-4152-9bf5-3050e393c198,
29920204-eb3c-4e94-8724-241c198f2f81,
2568153b-bdde-4292-8968-47f8e74cd400,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
bfec16e6-874f-4083-954e-7031d559f05e,0.5956230301853598 225 575 129 129 0.5015601969023709 546 576 157 95 
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.6108191652492608 607 322 163 286 
118dee02-0518-44a3-b3b1-58a495d9f572,
1d2ed7a9-979d-4508-bc79-1b0c77693111,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
1f8923fc-241f-40c0-b098-afc1aa6deead,
12d70948-c153-45bd-9942-e6cc07d54d07,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
2f2b1aef-a998-4a84-a2d7-dac703bee754,
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.7272809800509492 640 225 256 512 
1f499457-7527-495c-88cc-e110465e22c0,
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.7343584272120336 192 353 224 223 
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.7848824545318324 545 288 255 511 0.7939513118470314 161 383 254 258 
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.7613490765454439 258 194 255 447 
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.7442508456569613 545 224 222 288 
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
200c29e0-0373-48ea-b14c-4c811ad0f123,0.6939343229829245 640 193 255 480 0.5310446205335736 705 194 31 31 
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.6316747875657163 542 479 225 193 
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
c1ec035b-377b-416c-a281-f868b7c9b6c3,
2b730fcb-2568-4fb2-8964-98f4c171142f,
268116a6-2304-4316-b5b3-3073fc5467b1,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
1ab83e92-01b3-420b-990a-b11ba740121e,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.8085655511062748 543 288 257 544 0.8201963175154279 129 319 287 482 
2115a65e-319c-4ace-af8b-0617af31646a,0.863952653891341 224 288 256 481 0.776366528521187 608 383 224 387 
0e56226a-17c4-463b-aa1c-2c0297e15b63,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.5580853171821839 737 608 30 31 
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.8129887575527217 255 320 224 288 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.8371305931165426 288 191 225 449 
c1937034-f8a4-4a84-a69c-213911b39907,0.777466501015384 128 159 256 674 0.7779574261124427 575 481 225 351 
0298e825-f153-4c95-a244-e24060d28bc2,0.6464851473678315 257 514 159 222 
1f0374aa-9366-4a24-8646-0b7656698026,0.8029557606169756 608 385 256 415 
200035d6-f2fa-4281-b1be-781fa95e015e,0.732705780892858 255 449 194 192 
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.7816288073173959 608 351 225 417 
2c5202c8-c08c-4d3b-9131-4697062b76b1,
310a54ff-adc2-421e-9478-6f16c814aa20,
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.8628264235977698 639 224 257 608 0.8998727418955392 288 255 256 578 
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
294b4109-6ea5-4136-9a67-67b6a929d285,0.8022604942999129 608 159 258 449 0.6308601747582815 225 161 255 414 
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.8129693637768585 223 160 320 606 0.7820371009924739 608 226 288 637 
2392af63-9496-4e72-b348-9276432fd797,
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.5342929266580662 735 671 63 66 
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.6280440931222911 577 415 222 321 0.5679063314726294 287 448 129 96 
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
1d54fc4c-4642-433e-ae06-e595adb6c185,0.6081968322155904 224 449 159 159 0.5939907172948345 609 511 189 128 
0076e68b-90cf-45da-a839-e67d3131182b,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.7859462428527481 575 224 257 416 0.6483998951633358 320 319 95 65 
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
2d969212-d171-4fd9-9a7d-0109a72962c6,
016d6d63-e32a-4df0-ad43-e42f808ab480,
30c0a304-f309-422d-afed-b5614565206c,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.6211911044435051 225 514 191 220 
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.7771822777631606 161 415 223 322 0.5324637629484231 609 576 62 62 0.5175211722242751 673 578 29 29 
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.5231931189843044 352 447 95 99 
130a294d-b0ce-4602-a863-60720c12aa00,
1ff4d829-9c29-4f68-995e-2d267375c83c,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
0e917a81-5107-47f5-b67d-c3f2f84700fc,
03772765-8195-404c-8bba-fd6dd5563213,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
0452d6c6-4693-4ade-8b20-46e09c719ada,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.6870510192024839 257 385 223 223 
0316721f-901b-4828-a1ed-c7ab71a0141d,0.5980859396490468 226 417 221 351 0.5078312754631042 354 738 28 28 
29ccf633-6c21-48e6-8fba-fd95691d8384,0.7666702981425287 129 352 318 511 
01119341-8004-44c4-9537-0e47c4b67689,
264c657e-941b-484f-a392-476091d70c5b,0.5981589630771909 224 705 64 31 
0fd95a7c-354c-4d5a-a950-af113d04c15d,0.5132445386424557 322 674 61 29 0.6774469852748602 287 735 128 97 
14291892-506f-4f4d-8dca-57f456d2ba57,
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.7143080994063884 224 191 255 545 0.7396340097391888 608 354 286 448 0.5640684800022399 193 609 33 33 0.5198853146756177 194 671 29 31 0.5187666725586575 385 706 29 29 
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.7038833242710699 160 192 255 288 
0e74967f-8e25-4916-8133-b527f4df6dcf,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
038cd87f-d57f-4db6-9548-879dc697d656,
28df490a-1851-4c46-ac1a-54ec9617d0d3,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
1c766749-0a34-431a-929b-06a3f0c6752d,0.8216997853720087 158 159 289 576 0.8518239107251301 512 161 288 639 
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.5081651439440662 322 514 28 29 
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.4650687559902776 706 257 61 93 0.7623255356365299 225 384 255 449 0.5307542869302951 703 608 161 224 0.5416927736931868 799 610 66 127 
14be3838-e1d9-4238-a1c2-55a5030fda41,0.8481970635991014 640 320 257 448 
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
1c8a687a-d964-4e5d-8f30-55781771936e,
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.6859543408438461 608 544 160 225 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.7813512395592392 256 226 288 509 0.807145583850355 672 257 288 512 
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
302e7d89-c44d-49b1-805f-39e111755975,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.598383282454291 96 192 382 576 0.5970044435525216 671 639 64 130 
2a2cae39-a625-41b9-a817-8389fdb07799,
13b56d83-b11e-4bf3-82c6-794e870a722f,0.6201790293895724 194 545 189 129 
2dda43f4-d50a-459a-9a66-d4639af5416f,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.7432190475111489 160 288 255 418 0.6621137352336343 545 415 222 352 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.8433102190300444 224 160 289 384 0.5690496370459802 864 257 64 95 
30357021-6800-46cc-88e7-267c5c9fbaa2,0.7546341635280195 190 480 163 287 
1dd81458-239d-4177-93a1-536b1f127d19,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.7627822755183526 609 320 255 319 0.5441158168756498 226 449 29 30 
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
2e54219c-2697-4e07-ae76-da8f776130ee,0.7203756607720619 546 543 190 226 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.8818378034080333 160 255 289 545 0.7871662921190347 545 256 287 513 
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
20066f13-419b-408a-bc34-d8be58df5708,0.6102594965891283 609 290 222 412 
0106724a-2379-4897-8504-dfaa6db072de,
1b4511a5-9af4-411e-aad9-f005d318cf66,
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.7285914714969917 576 322 254 413 
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
28715b54-8198-4bac-b86c-cda1c039b7cd,0.5657651823573202 193 546 31 93 0.5306145626398324 256 578 33 61 
14856277-5e29-4ee1-9b7c-261802d28b0a,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.8689313096642989 576 191 320 609 0.7086637238727526 129 192 382 608 
0124f347-a386-462e-ac00-4b3ddb2ed159,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
2333c9d0-9df8-4620-b022-24de7b7c0354,
0f580263-ccbe-4b30-96cd-e1929ed5d873,
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
02d6943e-66b0-4d0f-80ef-a468e937b663,
294f447e-a691-4c34-9740-8e2554691d81,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.7980444182197753 192 257 225 351 
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.8348134337095413 224 384 256 384 
300ed19d-d398-4e56-b131-555f3a9a4017,
2c767923-238e-4355-98f7-140a6111f1f4,
c01c3753-a43e-4640-add6-7c1ee6740ade,0.7874376349987557 609 351 288 352 
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.8163352679479577 160 224 287 447 0.7266466960035444 544 256 256 352 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.694020233868157 705 320 223 383 
0d018344-f3a3-4ec9-9359-38187eea4a6d,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2325e724-7c0e-408b-bead-059230fd6774,
1410b58f-f5df-40e2-a0c5-09c53760006c,
20702407-dfbc-49b8-9324-311961fb1ee2,0.7834226195684969 129 194 287 446 0.7707421806639418 513 254 287 481 
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
01137316-5474-4e6e-ad95-46e50916da83,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.6513050397740381 641 352 192 383 
