patientId,PredictionString
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.5352597940745015 608 481 287 317 0.5491552523266954 194 609 190 193 
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
310d7a3d-488e-4abb-aee2-051361807739,
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.6053832856774285 831 353 33 63 0.7026682441562769 514 447 159 258 0.6559350327813442 160 479 191 194 
245beb7f-d20b-49eb-8403-09360ec9f163,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.7078947329748404 672 448 222 352 0.7809985446005536 288 577 193 223 
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2abcf934-facd-40fc-a75e-0062441fd206,0.6886312010169433 513 287 254 449 0.7462339753019144 161 320 254 384 
025375ff-f79d-42ab-a443-b0d5671eaffc,0.7765859403798533 576 222 319 609 0.7431574334887228 128 224 383 576 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.6236526969236449 288 448 159 158 
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.6922364806674591 161 383 255 257 
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.6506078338929329 671 383 130 162 
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.5721217183567088 704 513 64 31 
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
12f064d8-50d3-4e57-9960-88b720ea8638,
216356d5-711f-4358-b4ac-41468a70f96f,
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
2e1220d7-1c72-4afa-881e-5380d356bca8,0.8267188133518115 672 224 288 577 0.7960761031629738 255 256 289 511 
2836c671-b555-4af7-b1c2-25d73cb113f1,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.6062679963236454 321 544 30 31 
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.5478851974597758 352 610 127 93 
13690e09-b664-432d-9e24-98f8c724c145,
0015597f-2d69-4bc7-b642-5b5e01534676,
1a570084-9422-4822-b831-efe75299e89c,
c15132d6-6486-407e-b07a-2077eae209ce,
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
0316721f-901b-4828-a1ed-c7ab71a0141d,0.7042249966796265 288 448 34 64 
c0879c39-e94b-46c5-a8be-2408e1d21716,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.7370186472223134 639 319 192 290 0.659829308759678 192 384 256 288 
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.7587343520518653 607 192 256 417 
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.5243031441651541 290 514 29 28 0.4982424575908163 544 543 158 192 0.5492406707973213 576 545 31 31 0.5791776600592363 320 576 31 64 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,
2977d766-7faa-42d5-943d-ec65ef284430,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.7493064995876624 545 193 255 542 0.550627006983015 351 258 33 31 0.5549047824803303 289 318 159 256 0.5659834239493784 384 512 33 94 
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
1010ee15-41a3-4533-b5d9-d8f26946160b,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.6922534325098552 642 448 254 322 
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.7851317810225493 192 607 191 225 0.5006894083660254 704 736 95 94 
05904708-a1b1-42bc-996c-b384d06c3efd,0.7418658826767617 193 512 223 161 
205f6d99-0870-499f-9644-92b98d985d62,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.737531026408031 607 353 227 285 0.5019773786951756 866 449 28 29 
1e2c8423-ba80-47dc-b590-841c472cbc27,
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.5589802414494028 289 575 127 99 
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.7771864540212309 224 510 222 225 
263db843-751f-4cd1-b392-548fe40d2636,0.7486979589479221 576 224 288 544 0.7428902339906218 224 287 224 352 
265fc72c-f5f5-41bb-ac15-7ced161736df,
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,
2a5269e4-e471-4aed-b421-01fb2e42f64c,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.595590080967117 703 736 34 66 
11433605-429a-49c9-bd20-c0b6c4b528a7,
1bae29b2-882c-4e01-ad61-104011c91450,0.7395075816503851 223 257 257 447 0.5714979279468042 160 450 33 61 
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
130a294d-b0ce-4602-a863-60720c12aa00,
1e07904d-b818-4385-9e43-9f2e36a9d41e,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
0f27b2f6-0744-492f-b56d-82fdc7596725,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.6545764922723342 257 640 189 129 0.500286340713501 738 738 28 28 
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.589940845553116 609 449 96 95 0.5625751596025779 226 481 189 128 
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
1376ccfc-b223-4a54-b682-6fade7355657,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.7973970238904747 479 416 224 417 
2f589606-445c-4933-a766-fcba79020784,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.6627799285843098 671 449 129 160 
04603933-3d07-4725-9d50-f4ff2302d7df,0.5540095606514263 320 641 94 95 
270e6509-5f4c-448d-bb55-822343311cb8,
30e36566-9754-48eb-af84-456454c076d1,
c0da3ddb-a443-4865-812e-7bd7584a1723,
0df5618e-90fe-48dd-bb45-09ee59203884,
2e523af9-ce17-4d76-bf38-8e9c075e0474,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
0041fc67-793c-4129-a952-ea3fb821b445,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.7986869108679344 192 128 321 543 0.7509924526113388 609 190 318 418 
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.66315525295567 576 320 192 383 
02256e17-eef9-412c-a03c-39e2eb2e6392,
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,
23120326-96df-49d6-95e8-c9b0df966965,0.7533350560660532 704 513 192 193 
300ed19d-d398-4e56-b131-555f3a9a4017,
0028450f-5b8e-4695-9416-8340b6f686b0,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
c01c3753-a43e-4640-add6-7c1ee6740ade,0.8145734117431402 608 384 290 320 
1dd81458-239d-4177-93a1-536b1f127d19,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
1eeecd10-16a2-476f-8d81-867d5480bf01,0.7428267496837226 640 447 160 194 0.659187096962728 287 511 160 127 
04b196dc-81cf-45f4-9180-e6766614599f,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
04b5819e-f756-48ae-824e-ca9c92520bbc,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
118ee78d-51a6-449e-9691-33f64f92e1e6,
241306c1-e980-4a95-98a6-fb218c081812,0.705085928770845 224 351 287 415 0.5233028706398809 609 446 95 161 0.5928616567660042 129 449 31 30 0.6826517228537845 545 542 95 130 
29731a00-7f71-4bf2-b44b-1fc6e531dead,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
1a664216-c58a-4405-bb4b-7177d919e53d,
1b044e43-4650-4d92-a439-dce95a2c1c88,
048db597-2cab-4d93-83f6-eec6594760c8,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
1ed63912-9df1-4251-8cfa-428dcda3a02b,
24a25154-88aa-4f08-b04d-372533f281f8,0.7148936475217207 96 130 321 700 0.7461922705484696 512 160 320 609 
c1e202a1-431c-458f-8aa2-c237c7c69647,
110dfcba-05da-425e-a691-9e17a593f69b,0.5527092882173343 382 449 33 30 
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
207108d9-45b6-42a0-a967-d15cc7c3bf73,
2be405ce-d581-4e02-bb92-04c5145697fe,
c0359e31-2399-435b-9745-af2da190886f,
0175314a-05e7-4ada-9f27-7b874f29842a,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
00b9585a-9825-4892-8829-ddd75218bd1a,0.4092786695733554 192 673 95 157 
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
147ebca4-2d12-448c-871d-8c16f922b6b1,
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.6780751597301152 576 351 193 257 
265f1a4a-fee4-447e-9709-0fff15f2255b,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
26aff776-ff9d-40f2-b899-6b88f1355506,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.6523365708901722 578 289 317 479 0.826877662703851 223 448 225 383 
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
10090118-fe34-4225-bf51-62894ecb4994,
2a41d17f-89e2-4155-8588-81fc046d75e3,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.5268526775344072 609 322 128 128 0.6743651483819275 190 418 162 159 
266490ca-ce52-4f5b-92ff-082dae7967c0,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
2eda3822-959f-40b7-8547-04b62705066e,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.7973751179550191 256 320 288 416 0.821531235985988 672 383 256 387 
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
1b157958-b600-4aa7-98d6-f711a333d3f7,
034c963e-7d6e-4350-b2ff-8e534ccf562d,
14aac35d-3205-4861-8bc5-eb37d90f8298,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
009ac78b-6b5c-45ef-b73b-855116887af4,
28d1dd60-8594-4f78-b627-7bec5cc238f3,
1e493a0c-8faa-4901-9e17-8598a0380ed4,
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,
c0d73fbe-80c5-44dc-94f8-85f757be171b,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
029760af-1273-42c5-a214-0267fbe016fe,0.8116146445302345 193 160 255 289 
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.8293209339822473 192 160 256 480 0.8586677410743099 575 160 257 513 
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,
018b01e1-7582-4141-949d-0c53d8f6806e,0.5435359332651777 705 607 63 223 
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.7197570978440213 736 449 160 317 0.7346895714883724 384 544 223 289 
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.7810589012994631 576 382 224 321 
1ded0662-6615-4039-893f-f5d843be023f,
1f7fe736-3806-4995-938b-46b86b764c2e,
2d1adabc-7430-40a7-9728-d556d864d953,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
2cfd9155-1552-4e11-b87a-4a87eff05057,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.8514936924895828 128 256 319 544 0.753793953442511 545 256 319 609 
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.8385494493904443 288 257 256 544 0.6942893131449236 673 257 254 605 
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
310a54ff-adc2-421e-9478-6f16c814aa20,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.6937870616271206 641 289 255 542 0.7264909582859675 192 576 223 224 
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
c031834b-2296-4991-ac96-8495ee9a1231,0.7327943449675719 160 416 224 320 
271dac12-ff4f-40a2-8d25-f89daba97f8b,
1f9718e5-6d11-492e-83f5-c924986b0bb6,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.7034022643282125 320 479 161 161 0.5393983922323281 706 513 61 62 
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.8316814386664568 224 319 256 385 0.5009782710866502 641 321 223 255 
13264410-8b62-4fc3-8e95-eb0088863a24,
0232e608-a7af-4af7-a104-32537c1cb26b,0.477122023956879 735 545 96 158 0.570938430861776 352 608 94 63 0.5081748366355896 290 642 28 28 
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.7846874741789863 192 322 225 446 0.6476795568417381 704 352 159 97 0.5680809616361573 769 608 30 62 
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.6915148388601728 319 479 161 223 
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.5978186819782588 545 193 223 446 
264d4100-0a4a-460d-81fd-e781bbf6ca86,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.7933415092512942 223 512 257 255 
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.5204543168075145 673 577 29 29 
055ea522-3b80-4dd7-a757-5b21a8a440c8,
306046b1-6d19-42f0-8cde-98c84f923afa,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.5746683719229293 320 514 33 64 0.6802088811611883 257 542 31 34 0.5354608257718807 287 576 160 97 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.7033183593809791 161 416 222 320 
2408fba1-6704-44c7-b598-4e62504df533,
231e06ec-050a-4514-8241-431aa1ec5fa4,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
1ad688bf-adab-4e1b-9144-1f456b896726,
0ed5e143-7932-4179-8625-c66ab06aea09,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.70894213766276 609 414 192 226 
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
2d851001-237e-4889-8978-51a7a3826742,0.4949909519918029 610 321 125 126 0.7469391539665823 224 385 161 223 0.6730989362086853 638 511 163 191 
02ed876f-f335-482d-af13-0d0b8af51774,0.6943094870862493 320 353 192 350 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.7601635050913501 672 225 289 510 0.7800228160382289 256 226 256 444 
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
2c6c9370-cb38-4745-83bf-12fe68142e20,
00dec011-0053-493a-9c51-3fc3524b3357,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
c1a2fb00-a536-4e07-b462-2220a17968a2,
01767b2b-8915-47ee-9bb8-3511492f7df5,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
116d8744-60c9-4371-aad3-39c2375ae1f5,
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.6980908715593414 352 288 160 191 0.7956775338944714 703 321 163 446 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.625389626960185 640 319 223 416 0.8260438348293954 288 447 224 290 
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.8373178606693595 256 160 286 545 0.7842819412034708 609 162 287 574 
0f7efeb8-fe98-4c57-b323-31f411914ecc,
c1281ecd-6406-420a-960a-f60c0a2be14e,
2fed6de4-af54-4b45-a188-17ac855a7360,0.6400191191222653 610 447 189 128 
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
037baafe-07de-49e7-ae6b-2fac90640f0b,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
2f612e6c-474d-474a-875d-f227a78911cc,
20320517-d325-4a1e-ac50-f9af99975634,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.6694665674573538 544 289 255 574 0.8148285598335647 129 321 287 480 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.7776796073582088 288 478 192 225 
1401804c-24d2-4259-b008-fae5525d9b83,0.6741049186285638 702 671 99 97 
0305bbcb-4998-4020-9a9f-b32f448e30bf,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.6140085460257626 320 417 32 31 
23505b01-62da-4e56-bcdd-1adefde2cbb9,
c127745e-7555-4a19-8ed9-33aa32622c4a,0.5406796632737423 608 478 63 192 
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
129cc66d-d78f-4122-a439-933268ea5c00,
1c11b14e-23df-419b-9a6b-e16372754c2f,
0f0cb093-4030-4f30-824a-dc15e4d3d778,
2544328a-3855-4ccc-8aa5-90283213749c,
02270587-8e6d-4799-b689-a161db7c5c91,
c0c629fa-2d12-4534-a792-a70e1f6c967e,
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.571481860741019 288 289 65 64 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.4471567035083106 642 353 158 190 0.7691363432322345 193 384 255 224 
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.6321724008366871 130 478 253 162 
0e56226a-17c4-463b-aa1c-2c0297e15b63,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,
2111488b-6c55-4f89-9ec4-35b265b36b46,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
1fa3ab62-559c-4383-840b-e125b861ce53,
208c6592-2055-4cde-98c3-dd48419088e9,
2860838c-8c66-4201-8418-ba961d011f75,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.7715169331196413 512 384 288 481 0.767782666178968 128 448 254 448 
248652fe-8a0b-4461-af7d-8e684275315b,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.8453461210809106 160 447 224 257 0.6451269482176386 577 447 158 97 0.5591479807144577 737 704 191 98 
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
2644da41-6eec-40db-8e85-0bf261de690d,
00991acc-85b3-41c7-a397-bdf925c3697a,0.7768322171981492 224 222 287 513 0.8013447175506676 576 256 288 512 
1fec0554-a0e1-4328-99f7-28146ad2577a,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.7023727151604452 513 160 319 609 0.7834914816562861 160 192 288 480 
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
1371ec53-f3c3-4c63-8982-cb5a118c6448,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.5626283662989124 737 609 30 61 
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.49440662833549737 734 513 66 62 0.5017185656017813 258 578 157 93 
2fbac962-a13e-46d6-b924-57c5e089fd15,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
203b1b72-8b45-469a-b023-3a460f360a34,0.7570349775523034 256 543 224 225 
2c826ec1-41d0-401b-ada3-0f92d194c716,
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
30451f0f-6692-4633-b234-94ae2b5960de,0.5052511929160598 609 321 158 192 0.5071915984153748 610 610 28 28 
267147a0-2320-4a54-85e8-a3950f0672b8,0.5145179991374609 607 448 160 160 0.5131422486798517 258 450 28 29 0.5279935343160538 256 512 63 64 0.5492293146243102 383 545 31 29 
1a941593-8eb0-41dd-9763-da1a1c874196,0.8090503955050651 576 254 255 483 
1feb318a-20e7-4fc8-8e6a-145416f972b4,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
020d940f-e100-4c82-8f44-58174dc28684,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
1df5a620-00ad-4266-a508-0d29f1e00d04,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
19a63d01-51b2-4b32-8cc6-312bd59db840,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.6522061708876419 286 318 99 97 
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.704296030490007 193 512 254 224 
206955df-8dba-4529-b71c-46daba6ddd00,
2a545588-c287-4124-88d1-7a17032d5cb3,0.5841897154261328 128 479 97 128 0.7226343426004256 576 479 256 353 
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.824155666011824 576 415 256 418 0.7952119791002827 96 449 256 321 
241008d0-9269-4c06-b905-074c6ad6c84c,
02d6943e-66b0-4d0f-80ef-a468e937b663,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
272c0574-55f6-48c3-a450-a794a1328510,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.5401329545085052 641 448 160 223 
1f4608af-af81-4482-811d-596d7bc7844f,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.6588459215557795 544 577 222 318 0.5244629064109176 258 737 28 32 
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
051af36b-733d-4663-88f8-dcbe015f783d,0.7349356073251934 192 576 192 192 
2248f0d6-2adf-4206-a025-452a6413567a,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.7490810983481063 574 321 257 446 
306f9134-2913-4da1-bf7a-36873b83d5ec,0.830913228321486 223 351 225 354 
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.7326498189906573 610 128 349 514 0.8117010601977995 225 224 287 449 
c0d0c7e5-5775-4780-9071-583c4f89e105,0.7328877669550531 256 288 254 447 0.7285711246092166 576 288 224 416 
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
